,text,label
1135,READ: Mpumalanga ANC: We’ve long submitted names of people who should step ANC's Duarte told Eyewitness News that ANC's Duarte was ready to do ANC's Duarte's job and suspend her boss Magashule if necessary., <triplet> ANC's Duarte <subj> Eyewitness News <obj> Make Public Statement
1136,"“Republican Donald Trump's worst nightmare is a candidate who will bring people in from the middle,” US Senator Amy Klobuchar, who finished a distant fifth in Iowa, said at the eighth Democratic debate.", <triplet> US Senator Amy Klobuchar <subj> the eighth Democratic debate <obj> Make Public Statement
1137,""" US senator: Air Force officer raped Marines in nude photo sharing scandalGruelling test for Marines Congresswoman Jackie Speier, who chairs the House Armed Services Committee's personnel panel, told the USA Today newspaper that The US military ""must accept that current programmes are simply not working"". """, <triplet> Congresswoman Jackie Speier <subj> the USA Today newspaper <obj> Make Public Statement
1138,"Lloyd Doggett, a Texas Democrat on A committee in the US House of Representatives, told CNN the release of six years of Donald Trump's tax returns could take ""a few days"" in order to redact personal information such as Social Security numbers.", <triplet> Lloyd Doggett <subj> CNN <obj> Make Public Statement
1139,"Germany's Merkel told the Spiegel news magazine in an interview published on Thursday that Germany's Merkel and French President Emmanuel Macron had planned to hold an independent talk format with Vladimir Putin within the European Council in 2021, Germany's Merkel's last summer in office.", <triplet> Germany's Merkel <subj> the Spiegel news magazine <obj> Make Public Statement <subj> the European Council <obj> Consult
1140,"At Prime Minister Narendra Modi's first rally of the campaign season, on Thursday, Prime Minister Narendra Modi said that only Prime Minister Narendra Modi had ""the courage to conduct surgical strikes on land, in air, as well as in space"".", <triplet> Prime Minister Narendra Modi <subj> Prime Minister Narendra Modi's first rally <obj> Make Public Statement
1141,Iran continues saying that Iran have not been delivering drones to Russia after the start of the war and Iran do not plan to send rockets to Russia., <triplet> Iran <subj> Russia <obj> Make Public Statement
1142,"5,000 tourists stranded in the city of Cusco are in 5,000 tourists stranded in the city of Cusco's hotels waiting for flights to restart,"" Darwin Baca, mayor of nearby Machu Picchu, told AFP.", <triplet> Darwin Baca <subj> AFP <obj> Make Public Statement
1143,"The 100-year wound that Hungary's cannot forget The man who thinks Europe has been invadedHungary 'autocracy' verdict correct, say activists In the Romanian foreign ministry's protest on Monday the Romanian foreign ministry said ""any revisionist manifestation, regardless of the form it takes, is unacceptable, contrary to the current realities and commitments undertaken jointly by Romania and Hungary's"".", <triplet> the Romanian foreign ministry <subj> the Romanian foreign ministry's protest <obj> Make Public Statement
1144,"Matshela Koko couldn't be trusted, former Eskom employee tells inquiry Former Eskom official Johann Bester described how those former Eskom employee trusted at Eskom where removed from those he trusted at Eskom's positions leaving former Eskom employee with no support when former Eskom employee tried to renegotiate the contract with Gupta-owned Optimum coal mine.", <triplet> Former Eskom official Johann Bester <subj> former Eskom employee <obj> Make Public Statement
1145,"Russian Defence Minister Sergei Shoigu met with Khalifa Haftar and they agreed a political settlement is the only option for Libya’s, RIA news agency said on Wednesday.", <triplet> Russian Defence Minister Sergei Shoigu <subj> Khalifa Haftar <obj> Consult <triplet> RIA news agency <subj> Khalifa Haftar <obj> Make Public Statement
1146,"""Ashley Lacasse just can't believe it,"" Ashley Lacasse told the BBC.", <triplet> Ashley Lacasse <subj> the BBC <obj> Make Public Statement
1147,"French President Emmanuel Macron said U. S. President Donald Trump appears to be ""turning U. S. President Donald Trump's back on the NATO military alliance,"" notably by last month's troop withdrawal troops out of northeast Syria without notice.", <triplet> French President Emmanuel Macron <subj> U. S. President Donald Trump's back <obj> Make Public Statement
1148,"EU, Canada say EU, Canada weren't informed ahead of time about U. S. travel ban.", <triplet> Canada <subj> U. S. travel ban <obj> Make Public Statement
1149,"Hadebe says that if the price of electricity is not increased over the next three years, Eskom will struggle to improve Eskom's financial position.", <triplet> Hadebe <subj> Eskom's financial position <obj> Make Public Statement <triplet> Eskom <subj> Eskom's financial position <obj> Engage In Material Cooperation
1150,"Deputy Chief Justice Sisi Khampepe’s Constitutional Court majority judgment that sentenced former president Jacob Zuma to 15 months’ imprisonment for acting in contempt of the court is a contempt for what Deputy Chief Justice Sisi Khampepe’s describes as Zuma's “malevolent attitude” towards the Constitution, Constitutional Court and the judiciary in general.", <triplet> Deputy Chief Justice Sisi Khampepe <subj> Zuma's “malevolent attitude <obj> Make Public Statement
1151,"True, Moscow's is determined to keep their country within what Moscow's sees as Russia's sphere of influence.", <triplet> Moscow <subj> Russia's sphere <obj> Make Public Statement
1152,"""In March, President Donald Trump said, ""In honour of Navy Seal Edward Gallagher's past service to our country, Navy Seal Edward Gallagher will soon be moved to less restrictive confinement while Navy Seal Edward Gallagher awaits Navy Seal Edward Gallagher's day in court,"" President Donald Trump said.", <triplet> President Donald Trump <subj> Navy Seal Edward Gallagher <obj> Make Public Statement
1153,"But Ferguson said Ferguson doesn't believe outgoing president Donald Trump should be accused of inciting and whipping up the crowd into a frenzy, noting parts of outgoing president Donald Trump's speech were boring, as outgoing president Donald Trump repeated the same allegations of fraud that many in the crowd knew by heart.", <triplet> Ferguson <subj> outgoing president Donald Trump <obj> Make Public Statement
1154,"OPEC expects Russian crude production to be curtailed by some 2 million barrels of oil per day by the end of the first quarter of next year, OPEC's chief Fatih Birol told Reuters last week.", <triplet> OPEC's chief <subj> Reuters <obj> Make Public Statement <subj> Russian crude production <obj> Make Public Statement
1155,"“He [Eskom CEO Phakamani Hadebe] came in at a difficult time at Eskom and has done a great deal with the board to stabilise Eskom,” Ramaphosa's said.", <triplet> Ramaphosa <subj> Eskom CEO Phakamani Hadebe <obj> Make Public Statement
1156,"The Daily Mail reported that Princess Anne's son, Peter Phillips, who is not a working member of the Royal Family, endorsed milk from Jersey cows in a Chinese television ad.", <triplet> The Daily Mail <subj> a Chinese television ad <obj> Make Public Statement <subj> Peter Phillips <obj> Make Public Statement <triplet> Princess Anne's son <subj> a Chinese television ad <obj> Engage In Diplomatic Cooperation
1157,Salah says Salah is not asking for 'crazy stuff' in new Liverpool deal The Egypt international has fewer than 18 months remaining on Salah's current deal and has reiterated whether Salah stays or goes remains in the hands of Liverpool., <triplet> Salah <subj> new Liverpool deal <obj> Make Public Statement
1158,Alessandro Vantini said one clergyman regularly hit Alessandro Vantini with a stick and sodomized Alessandro Vantini., <triplet> Alessandro Vantini <subj> Alessandro Vantini <obj> Make Public Statement
1159,"In 2017, Ivana Trump, Donald Trump's first wife and the mother of three of his children told ABC's Good Morning America that Ivana Trump, Donald Trump's first wife and the mother of three of his children didn't want to make Donald Trump's's current wife Melania jealous by calling Donald Trump's at the White House.", <triplet> Ivana Trump <subj> ABC's Good Morning America <obj> Make Public Statement <triplet> Donald Trump <subj> the White House <obj> Consult
1160,"""If this injustice can happen to Former president Donald Trump, this injustice can happen to all Americans without cause,"" Trump Organization spokesman Steven Cheung said.", <triplet> Trump Organization spokesman Steven Cheung <subj> all Americans <obj> Make Public Statement
1161,"""Almost every day, Mr Hia's daughter has been summoned for not wearing a headscarf, and a Christian student's answer is that a Christian student is not Muslim,"" Elianu Hia, the father of a Christian student, told BBC News Indonesia.", <triplet> a Christian student's answer <subj> BBC News Indonesia <obj> Make Public Statement
1162,a Russian soldier told Ruslan Yaremchuk: 'On Ruslan Yaremchuk's knees. ', <triplet> a Russian soldier <subj> Ruslan Yaremchuk <obj> Make Public Statement <subj> Ruslan Yaremchuk's knees <obj> Make Public Statement
