,text,label
928,"A call between Prime Minister Justin Trudeau and President Joe Biden during last winter's truck protests, where Prime Minister Justin Trudeau sought to reassure Prime Minister Justin Trudeau's US counterpart that Canada's remained a ""reliable partner"" and a ""safe neighbour"" in spite of the blockades, was also briefly raised.", <triplet> Prime Minister Justin Trudeau <subj> Prime Minister Justin Trudeau's US counterpart <obj> Engage In Diplomatic Cooperation
929,"Cleverly, who met President Volodymyr Zelenskyy on the trip, condemned Russia for Russia's ""brutal attacks"" on civilians, hospitals and energy infrastructure."," <triplet> Cleverly <subj> Russia <obj> Disapprove <subj> Russia's ""brutal attacks <obj> Disapprove"
930,"In response, the US said that the US would allow the American oil company Chevron to resume some activity in Venezuela's.", <triplet> the US <subj> Chevron <obj> Yield
931,"La Albiceleste would have been eliminated form the tournament with a Group C match to go had La Albiceleste lost and despite a crucial 2-0 win over Mexico on Saturday, La Albiceleste must still defeat Poland on Wednesday to ensure progression to the last 16.", <triplet> La Albiceleste <subj> Poland <obj> Fight
932,"(Aaron Chown/Getty Images)Royal reads King Charles, who has long been known for her no-fuss, down-to-royal-business attitude has addressed the controversy surrounding King Charles, who has long been known for her no-fuss, down-to-royal-business attitude's World Cup allegiances after Welsh fans criticized King Charles, who has long been known for her no-fuss, down-to-royal-business attitude's visit to the England team.", <triplet> Welsh fans <subj> King Charles <obj> Disapprove
933,Chinese police beat a BBC journalist in Shanghai and briefly arrested a BBC journalist while a BBC journalist was covering anti-government lockdown protests gripping the nation., <triplet> Chinese police <subj> a BBC journalist <obj> Assault
934,2:06pm: Ukraine warns of fresh Russian missile strikes on energy Ukraine said on Monday that Russia was preparing for a fresh wave of missile attacks on Ukraine's energy grid that have plunged swathes of Ukraine into the cold and dark., <triplet> Ukraine <subj> fresh Russian missile strikes <obj> Threaten
935,"1:06pm: Kazakhstan wants to handle more Iran-Russia cargo, deputy PM Kazakhstan wants to handle greater volumes of cargo moving between Russia and Iran, a senior Kazakh official said on Monday, an increasingly important trade route as Russia's isolation over Russia's invasion of Ukraine grows.", <triplet> Kazakhstan <subj> more Iran-Russia cargo <obj> Engage In Material Cooperation <triplet> deputy PM Kazakhstan <subj> more Iran-Russia cargo <obj> Demand
936,Between a rock and a hard Turkey's growing lists of demands has caught Sweden between a rock and a hard place since Sweden's NATO application pretty much stands and falls with Turkey's approval – any enlargement of NATO must be ratified by all of NATO's 30 members., <triplet> Turkey's growing lists <subj> Sweden <obj> Coerce
937,"This month, Prime Minister Narendra Modi's has held more than 20 rallies in The western Indian state of Gujarat and announced a slew of public schemes worth 2 trillion rupees ($24.", <triplet> Prime Minister Narendra Modi <subj> The western Indian state <obj> Coerce
938,"Soon after, 30-year-old Mubeena, who did not give her last name's husband began to mentally and physically torture 30-year-old Mubeena, who did not give her last name.", <triplet> 30-year-old Mubeena <subj> 30-year-old Mubeena <obj> Assault
939,But the cold ties may be thawing: Turkey's intelligence chief has held secretive talks in Damascus and Damascus's foreign minister has encouraged the rebels and government to reconcile., <triplet> Turkey's intelligence chief <subj> Damascus <obj> Coerce
940,"(Canadian infectious diseases specialist Dr. Isaac Bogoch/The Associated Press)</Text></Article><Article url=""https://www.cbc.ca/news/world/israel-palestinian-violence-west-bank-1.6667649?cmp=rss"" paper=""cbc""><Text>Israeli forces killed four Palestinians in separate incidents in the occupied West Bank on Tuesday, Palestinian and Israeli officials said, the latest in a months-long series of deadly clashes between security forces and Palestinians.", <triplet> Israeli forces <subj> four Palestinians <obj> Fight
941,"In the days after 27-year-old Ariadna Lopez's death, Mexico City, where she had visited a restaurant the evening she died Mayor Claudia Sheinbaum accused the central Mexican state of Morelos prosecutors of ""wanting to cover up the femicide"" due to alleged corrupt links with the suspected killer, without giving detailed evidence.", <triplet> Mayor Claudia Sheinbaum <subj> the central Mexican state <obj> Disapprove
942,"Read more. . . CONMEBOL rewards Argentina’s with US$10 million, looks ahead to 2030 World Cup In Vice-President Cristina Fernández de Kirchner's address,Vice-President Cristina Fernández de Kirchner sought to link the attack on Vice-President Cristina Fernández de Kirchner with the trial, claiming that Brenda Uliarte, the girlfriend of the assailant Fernando Sabag Montiel, was a follower of Luciani on Facebook and Twitter.", <triplet> CONMEBOL <subj> Argentina <obj> Engage In Diplomatic Cooperation
943,Three Chinese astronauts have taken off for the Tiangong space station to make the Tiangong space station's first in-orbit crew handover., <triplet> Three Chinese astronauts <subj> the Tiangong space station <obj> Coerce
944,"And, as winter deepens and Russia continues to attack Ukraine's's energy infrastructure, authorities here are hastily preparing more emergency shelters in anticipation of the arrival of what authorities here estimate could be up to 10,000 more people.", <triplet> Russia <subj> Ukraine's's energy infrastructure <obj> Threaten
945,the Gujarat High Court has sharply criticised Morbi municipality and asked The state government to explain in detail the action taken against officials who should have overseen the condition of a footbridge., <triplet> the Gujarat High Court <subj> Morbi municipality <obj> Disapprove
946,"4:23am: Ukraine urges allies to speed up support for winter of Ukraine urged NATO members Wednesday to speed up weapons deliveries and help restore Ukraine's shattered power grid, as Western allies vowed to bolster support to aid Kyiv's through winter in the face of Russia's's attacks.", <triplet> Ukraine <subj> NATO members <obj> Appeal
947,"(Joshua Roberts/Reuters)Likely wins: Ukraine, election Ukraine had reason to be worried about the midterm election outcome, as many Republicans want to cut off the American cash funding Ukraine's defence.", <triplet> many Republicans <subj> the American cash <obj> Reduce Relations
948,"Chuck Schumer told reporters earlier this month that Chuck Schumer'd like to ""get a debt ceiling done in this work period,"" but conceded Chuck Schumer needs Republican votes to make a debt ceiling happen in Senate.", <triplet> Chuck Schumer <subj> Republican votes <obj> Demand
949,French referee Stephanie Frappart also took charge of the 2019 Women's World Cup final for FIFA., <triplet> French referee Stephanie Frappart <subj> FIFA <obj> Coerce
950,"Ukrainian and Western officials have accused Russia of weaponizing winter, as the now-nine-month-old conflict crosses into the coldest parts of the calendar.", <triplet> Ukrainian and Western officials <subj> Russia <obj> Disapprove
951,"Biden this week urged the US Congress to take measures to step in and prevent a strike by railway workers that could potentially devastate the US economy, warning that ""the economic impact of a shutdown would hurt millions of other working people and families"".", <triplet> Biden <subj> the US Congress <obj> Appeal <subj> the US Congress <obj> Coerce
952,"In a statement following a bill to stave off a strike by railway workers that could potentially devastate the US economy's passage in the House of Representatives, Biden urged the Senate to ""act urgently"".", <triplet> Biden <subj> the Senate <obj> Appeal
953,Argentina's World Cup hopes were hanging by a thread after Argentina were shocked 2-1 by Saudi Arabia in Argentina's opening Group C match., <triplet> Argentina's opening Group C match <subj> Argentina <obj> Disapprove
954,"At an event organised by The New York Times, Ukrainian President Volodymyr Zelenskyy on Wednesday appeared to mock US billionaire Elon Musk's's proposal, saying US billionaire Elon Musk's should come to Ukraine.", <triplet> Ukrainian President Volodymyr Zelenskyy <subj> US billionaire Elon Musk's's proposal <obj> Disapprove
955,"On Tuesday, Hong Kong Bar Association Chair Victor Dawes urged China's standing committee of National People's Congress to exercise the mainland's standing committee of National People's Congress's power to interpret a national security law imposed by the ruling Communist Party on the former British colony sparingly.", <triplet> Hong Kong Bar Association Chair Victor Dawes <subj> China's standing committee <obj> Appeal
956,"In Xi Jinping's thinking, China's ""national rejuvenation"" must include Taiwan."," <triplet> China's ""national rejuvenation <subj> Xi Jinping's thinking <obj> Yield"
957,"Defence Minister Margarita Robles, who was visiting the Ukrainian port city of Odesa on Thursday and met her Ukrainian counterpart Oleksii Reznikov, earlier this month said Spain would send six HAWK air defence systems to Ukraine to help Ukraine repel Russia's invasion and protect Ukraine's battered infrastructure.", <triplet> Spain <subj> Ukraine <obj> Provide Aid
958,"In Kyiv, Mayor Vitali Klitschko warned Kyiv's millions of residents that the capital's millions of residents should stock up on water and preserved food to see the capital's millions of residents through a winter that could prove miserable if more energy infrastructure is damaged.", <triplet> Mayor Vitali Klitschko <subj> Kyiv's millions <obj> Threaten <subj> Kyiv <obj> Threaten
