,text,label
1086,"people don't have jobs, people don't know what to do with people's lives,"" Ricardo Hutahaean, a community leader in Kardi's neighbourhood told the BBC. """, <triplet> Ricardo Hutahaean <subj> the BBC <obj> Make Public Statement
1087,UNLAWFULJudge Roland Sutherland further declared that the validity of the judgment be suspended for two years in order for Parliament to rework the Rica Act., <triplet> UNLAWFULJudge Roland Sutherland <subj> the Rica Act <obj> Make Public Statement
1088,"Dudu Myeni said that the commission, Outa and the pilots' association connived to make Dudu Myeni take the blame for collective decisions of the Outa board.", <triplet> Dudu Myeni <subj> Outa <obj> Make Public Statement
1089,"An American woman who says she and her eight-year-old daughter are trapped in Saudi Arabia told the BBC last month that An American woman who says she and her eight-year-old daughter are trapped in Saudi Arabia's Saudi ex-husband had persuaded An American woman who says she and her eight-year-old daughter are trapped in Saudi Arabia to visit Saudi Arabia with her eight-year-old daughter in 2019, so that her Saudi ex-husband's parents could meet his parents's granddaughter.", <triplet> An American woman <subj> the BBC <obj> Make Public Statement <subj> An American woman <obj> Engage In Diplomatic Cooperation <subj> An American woman <obj> Consult
1090,"Republican Sen. Joni Ernst said it was appropriate to bring up political rival Joe Biden, and his son Hunter Biden, and looked to next Monday's presidential caucuses in Republican Sen. Joni Ernst's home state.", <triplet> Republican Sen. Joni Ernst <subj> political rival Joe Biden <obj> Make Public Statement
1091,"""NATO and the US share the military strategy, but in the end it is Ukrainian military commanders who must decide what to do because Ukrainian military commanders know what Ukrainian military commanders want to achieve on the battlefield,"" Julianne Smith, the US Permanent Representative to NATO said.", <triplet> Julianne Smith <subj> Ukrainian military commanders <obj> Make Public Statement
1092,"Tropical Storm Nicole had already led officials to shut down airports and theme parks and order evacuations that included former president Donald Trump's Mar-a-Lago clubDisney World and Universal Orlando Resort announced former president Donald Trump's Mar-a-Lago clubDisney World and Universal Orlando Resort likely would not open as scheduled Thursday, hoping for a ""phased reopening"" in the afternoon.", <triplet> World <subj> former president Donald Trump's Mar-a-Lago clubDisney <obj> Make Public Statement <subj> Universal Orlando Resort <obj> Make Public Statement
1093,"“Huawei's US research arm is Huawei,” Banks told Reuters.", <triplet> Banks <subj> Reuters <obj> Make Public Statement
1094,"'Huge damage': Syrian President Bashar al-Assad on Syrian President Bashar al-Assad said Western adversaries were waging a long-term economic war that his government could surmount by raising his government's food self-sufficiency and by cracking down on corruption, which Syrian President Bashar al-Assad said was wasting public funds needed to raise plunging living standards.", <triplet> Syrian President Bashar al-Assad <subj> Syrian President Bashar al-Assad <obj> Make Public Statement
1095,"Although the Ghislaine Maxwell trial didn't offer any sensational new allegations about Prince Andrew, the Maxwell trial once again reminds people about the allegations and weakens Prince Andrew's standing with the public, said Chris Scott of Slateford, a London law firm that specializes in reputational issues.", <triplet> the Ghislaine Maxwell trial <subj> Prince Andrew's standing <obj> Make Public Statement
1096,"Credit:DFATWhile celebrating Australia's long-standing strategic alliance with the United States, Foreign Minister Marise Payne stressed that Australia would seek to promote Australia's own national interests and notably declined to echo US Secretary of State Mike Pompeo's strident rhetoric against the Chinese Communist Party.", <triplet> Foreign Minister Marise Payne <subj> Australia's own national interests <obj> Make Public Statement <triplet> Australia <subj> Australia's own national interests <obj> Engage In Diplomatic Cooperation
1097,"Malema launched a scathing attack on President Cyril Ramaphosa and former President Jacob Zuma during a rally on Sunday, where Malema told EFF supporters in Soweto that President Cyril Ramaphosa and former President Jacob Zuma should be jailed.", <triplet> Malema <subj> EFF supporters <obj> Make Public Statement <subj> former President Jacob Zuma <obj> Make Public Statement
1098,"""Pompeo was on Trump call to Ukraine leader It,"" Pompeo told a news conference in Rome.", <triplet> Pompeo <subj> Trump call <obj> Make Public Statement
1099,Provincial traffic chief Kenny Africa told Eyewitness News the figure for road deaths between the 1st and the 31st of December is already 58 fewer compared to the same period in 2018., <triplet> Provincial traffic chief Kenny Africa <subj> Eyewitness News <obj> Make Public Statement
1100,"Speaking to Germany's Funke Media group, The EU's top official on climate action said that if The EU's citizens could be persuaded to limit EU citizens to one flight a year, ""then there would be no problem - neither for the climate, nor for EU citizens's wallets"".", <triplet> The EU's top official <subj> The EU's citizens <obj> Make Public Statement
1101,"Sherman Kong, founder and chief instructor of Maple Leaf Survival, told The BBC that two teenage murder suspects who are believed to be hiding in a remote region of northern Manitoba have the added burden of being on the run.", <triplet> Sherman Kong <subj> The BBC <obj> Make Public Statement
1102,"""For now, it's kind of working,"" Coralie Tchina of France's Ministry of Justice told the BBC.", <triplet> Coralie Tchina <subj> the BBC <obj> Make Public Statement
1103,"2022 is not over,"" McEnany said on Fox Business.  """, <triplet> McEnany <subj> Fox Business <obj> Make Public Statement
1104,"Hours later, CBC News reported that sources say Canada's most populous province will be put under 28 days of lockdown restrictions as of Saturday.", <triplet> CBC News <subj> Canada's most populous province <obj> Make Public Statement
1105,"""We are now bringing the nuclear blocks (power stations) back into operation and the (power) deficit will be significantly reduced by evening,"" Galushchenko told Ukrainian television.", <triplet> Galushchenko <subj> Ukrainian television <obj> Make Public Statement
1106,"President Donald Trump expressed President Donald Trump's condolences on Twitter, saying: ""Our hearts go out to the people of the US state of Missouri as the people of Missouri woke up to assess the damage from storms.", <triplet> President Donald Trump <subj> President Donald Trump's condolences <obj> Make Public Statement
1107,"During the day, Ukrainian forces had downed eight Iranian drones and two Russian missiles, Ukrainian President Volodymyr Zelenskyy said.", <triplet> Ukrainian President Volodymyr Zelenskyy <subj> two Russian missiles <obj> Make Public Statement
1108,Prime Minister Winston Peters said Prime Minister Winston Peters had been informed of the details by a New Zealand journalist., <triplet> Prime Minister Winston Peters <subj> a New Zealand journalist <obj> Make Public Statement
1109,"""AdvertisingRead moreVahid Shamsoddinnezhad, an Iranian national and resident in France is now being held in Tehran and under investigation,"" Arte said.", <triplet> Tehran <subj> Shamsoddinnezhad <obj> Coerce <triplet> Arte <subj> an Iranian national <obj> Make Public Statement
1110,"The National TodayWhy tens of thousands are in the streets and facing fierce police push-back in Hong Hong Kong Kong protesters vow to keep fighting extradition law""From cabinet member Regina Ip's point of view, get it over and done with,"" cabinet member Regina Ip said in a CBC interview.", <triplet> cabinet member Regina Ip <subj> a CBC interview <obj> Make Public Statement
1111,"Amid the public silence from Ottawa, some major Canadian telecoms companies have already said some major Canadian telecoms companies will simply exclude Huawei from some major Canadian telecoms companies's 5G network.", <triplet> some major Canadian telecoms companies <subj> some major Canadian telecoms companies's 5G <obj> Make Public Statement <subj> Huawei <obj> Reduce Relations <subj> some major Canadian telecoms companies's 5G <obj> Reduce Relations
1112,"that country are assisting in any way that country can, that country do have some experts on the ground there, helping Polish leadership,"" US Defense Secretary Lloyd Austin said, commenting on Ukrainian President Vladimir Zelensky's words that a Ukrainian air defense missile was not Ukrainian. """, <triplet> US Defense Secretary Lloyd Austin <subj> Polish leadership <obj> Make Public Statement
