,text,label
953,"Hassan Al-Thawadi, head of Qatar's's delivery and legacy organising committee, gave more than 400 migrant workers in a British television interview with TalkTV when asked how many workers had died ""doing work for World Cup. ”", <triplet> Hassan Al-Thawadi <subj> a British television interview <obj> Engage In Material Cooperation
954,KYIV: Ukrainian President Volodymyr Zelenskyy on Wednesday criticised US billionaire Elon Musk's proposal to end Russia's offensive in Ukraine and invited US billionaire Elon Musk's to visit Ukrainian President Volodymyr Zelenskyy's war-scarred country., <triplet> Ukrainian President Volodymyr Zelenskyy <subj> US billionaire Elon Musk's proposal <obj> Disapprove
955,China's Liaison Office in Hong Kong and the Hong Kong and Macau Affairs Office supported Chief Executive John Lee's position in statements Monday., <triplet> China's Liaison Office <subj> Chief Executive John Lee's position <obj> Engage In Diplomatic Cooperation
956,"Weeks before Russia's invasion, Chinese leader Xi Jinping and Russian leader Vladimir Putin affirmed Xi and Russian leader Vladimir Putin's “no limits"" relationship, and China has stepped up oil purchases from Russia's while Xi and Russian leader Vladimir Putin's air forces held joint drills this week."," <triplet> Chinese leader Xi Jinping <subj> Xi and Russian leader Vladimir Putin's “no limits"" relationship <obj> Engage In Diplomatic Cooperation"
957,"Ukrainian-held towns targetedIn the eastern Dnipropetrovsk region, Russian forces fired ""from evening till morning"" at Ukrainian-held towns facing the Russian occupied Zaporizhzhia Nuclear Power Plant across the Dnieper River, the regional governor said Thursday.", <triplet> Ukrainian-held towns <subj> the eastern Dnipropetrovsk region <obj> Fight
958,"Working towards a carbon-neutral economy means ""creating a lot of jobs, which means investing a lot in the United States and France's economies, and the United States and France have to synchronize the United States and France's action,"" Macron said.", <triplet> the United States <subj> the United States <obj> Engage In Diplomatic Cooperation
959,Parler was temporarily removed from Apple and Google app stores last year for failing to moderate calls for violence after the attack on the US Capitol by supporters of the former president., <triplet> Apple and Google app stores <subj> Parler <obj> Coerce
960,"In A federal appeals panel's ruling Thursday, A U. S. federal appeals court directed Cannon to dismiss the lawsuit that gave rise to veteran Brooklyn judge Raymond Dearie's appointment and suggested former president Donald Trump's had no legal basis to challenge an Aug. 8 FBI search of Mar-a-Lago in the first place.", <triplet> A U. S. federal appeals court <subj> Cannon <obj> Disapprove
961,"KYIV (UKRAINE): A top adviser to UKRAINE's president has cited military chiefs as saying 10,000 to 13,000 Ukrainian soldiers have been killed in UKRAINE's nine-month struggle against Russia's invasion, a rare comment on such figures and far below estimates of Ukrainian casualties from Western leaders."," <triplet> UKRAINE's nine-month struggle <subj> 10,000 to 13,000 Ukrainian soldiers <obj> Fight"
962,"Never worriedRead more. . . CONMEBOL rewards Argentina with US$10 million, looks ahead to 2030 World Cup Argentina looked clueless in the first half against Mexico, unable to break down the low defensive line with a back five.", <triplet> CONMEBOL <subj> Argentina <obj> Engage In Diplomatic Cooperation
963,"Read more. . . CONMEBOL rewards Argentina with US$10 million, looks ahead to 2030 World Cup FIRST MPOX DEATHArgentina had DEATHArgentina's first death from monkeypox (rebranded mpox by the World Health Organisation as the original name is considered ""racist and stigmatising”) Last month, the Health Ministry confirmed Wednesday.", <triplet> CONMEBOL <subj> Argentina <obj> Engage In Diplomatic Cooperation
964,"renowned graffiti artist Banksy released video footage of renowned graffiti artist Banksy's artwork in Ukraine last month, showing works that feature people doing daily tasks on buildings devastated by shelling in Ukraine.", <triplet> renowned graffiti artist Banksy <subj> Ukraine <obj> Yield
965,"Kent County Council took in 197 Albanian children up to 31 October, 39 of the Albanian children it was tasked with caring for have gone missing.", <triplet> Kent County Council <subj> 197 Albanian children <obj> Coerce
966,US Under Secretary for Political Affairs Victoria Nuland visited UkraineUS to show support at a time when Russia is trying to destroy UkraineUS's energy infrastructure., <triplet> Russia <subj> UkraineUS's energy infrastructure <obj> Threaten
967,"Read more. . . Delirium grips Buenos Aires on a chaotic day for the ages If the Albiceleste get past Australia, the Albiceleste could find the Albiceleste up against the Netherlands in the last eight, although the Albiceleste must first overcome a tough United States team.", <triplet> the Albiceleste <subj> a tough United States team <obj> Fight
968,"Wait, very soon the 27-nation European Union will accuse Russia of using oil as a weapon.", <triplet> the 27-nation European Union <subj> Russia <obj> Disapprove
969,"Matt Galloway speaks with Obaidullah Baheer, a lecturer at the American University of Afghanistan, and Ratna Omidvar, an independent Canadian senator for Ontario, who’s part of a group of senators calling on Ottawa to allow more Afghan nationals into Afghanistan.", <triplet> more Afghan nationals <subj> Afghanistan <obj> Yield
970,"Germany's Chancellor Olaf Scholz ""urged Russian President Vladimir Putin to come as quickly as possible to a diplomatic solution, including the withdrawal of Russian troops"", according to Germany's Chancellor Olaf Scholz's spokesman.", <triplet> Germany's Chancellor Olaf Scholz <subj> Russian President Vladimir Putin <obj> Appeal
971,"01:01 Iran accuses Iran's enemy the United States and its enemy the United States's allies, including Britain and Israel, and Kurdish groups based outside Iran, of fomenting the street protests.", <triplet> Iran <subj> Iran's enemy <obj> Disapprove
972,"The White House has condemned former President Donald Trump after former President Donald Trump the comments for the ""termination"" of the US constitution.", <triplet> The White House <subj> former President Donald Trump <obj> Disapprove
973,"Concerned about the Chinese's influence over TikTok, the Trump administration in 2020 threatened to ban TikTok within the US and pressured ByteDance to sell TikTok to a US company.", <triplet> the Trump administration <subj> the US <obj> Coerce
974,"In President Cyril Ramaphosa's submission to the country's Constitutional Court, President Cyril Ramaphosa wants South Africa's's top judges to rule that the findings of a panel of legal experts are unlawful and set aside.", <triplet> President Cyril Ramaphosa <subj> President Cyril Ramaphosa's submission <obj> Demand
975,"5:12pm: ICC chief prosecutor criticises EU proposal for tribunal for war crimes in Ukraine chief prosecutor of the International Criminal Court (ICC) on Monday denounced an EU proposal to create an UN-backed special tribunal to prosecute crimes in Ukraine, saying ICC chief prosecutor's court was capable of effectively dealing with war crimes committed there.", <triplet> ICC chief prosecutor <subj> EU proposal <obj> Disapprove
976,"1:28am: Ukraine, Baltics rebuke Macron for RussiaFrench President Emmanuel Macron's suggestion the West should consider Russia's need for security guarantees if Moscow agrees to talks to end the war in Ukraine 'security guarantees' for Macron's suggestion the West's should consider Russia's need for security guarantees if Russia agrees to talks to end the war in Ukraine unleashed a storm of criticism in Kyiv region and Kyiv region's Baltic allies over the weekend.", <triplet> Ukraine <subj> Macron <obj> Disapprove
977,"UK mercenary Shaun Pinner, who previously fought on the Ukrainian side, was captured in Mariupol, sentenced to death in DPR, but was later exchanged, returned back to Ukraine, The Sun the report Monday.", <triplet> Mariupol <subj> UK mercenary Shaun Pinner <obj> Coerce
978,"In an exclusive interview in Perth, Australia, Billie Eilish tells the BBC's Megha Mohan about growing up in the public eye, overcoming impostor syndrome, taking control of Billie Eilish's career and Billie Eilish's excitement that so many women artists are now topping charts and headlining festivals.", <triplet> Billie Eilish's career <subj> Billie Eilish's excitement <obj> Coerce
979,"The News Media Alliance, a trade group representing newspaper publishers, is urging Congress to add the Journalism Competition and Preservation Act to a must-pass annual defense bill, arguing that ""local papers cannot afford to endure several more years of Big Tech’s use and abuse, and time to take action is dwindling.", <triplet> The News Media Alliance <subj> Congress <obj> Appeal
980,"""the killing of a Palestinian by Israeli forces is a terror attack, in which an Israeli policeman was stabbed in an Israeli policeman's face and the life of another officer was threatened and consequently an Israeli policeman shot an Israeli policeman's assailant,"" A spokesman for the Israeli foreign ministry, Emmanuel Nahshon added.", <triplet> an Israeli policeman's face <subj> an Israeli policeman <obj> Assault
